respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
50562,0.06,0.57
50563,0.18,0.22
50564,0.45,0.82
50565,0.26,0.84
50566,0.08,0.17
50567,0.77,0.73
50568,0.07,0.46
50569,0.04,0.1
50570,0.22,0.38
50571,0.11,0.32
50572,0.19,0.22
50573,0.06,0.52
50574,0.23,0.56
50575,0.0,0.07
50576,0.04,0.19
50577,0.09,0.86
50578,0.15,0.64
50579,0.06,0.31
50580,0.06,0.23
50581,0.53,0.63
50582,0.03,0.18
50583,0.15,0.29
50584,0.1,0.25
50585,0.03,0.05
50586,0.29,0.67
50587,0.01,0.16
50588,0.54,0.71
50589,0.41,0.66
50590,0.76,0.92
50591,0.08,0.21
50592,0.42,0.77
50593,0.18,0.82
50594,0.14,0.41
50595,0.07,0.36
50596,0.14,0.26
50597,0.21,0.38
50598,0.18,0.33
50599,0.28,0.87
50600,0.5,0.19
50601,0.18,0.37
50602,0.7,0.94
50603,0.05,0.2
50604,0.37,0.61
50605,0.38,0.57
50606,0.16,0.18
50607,0.17,0.18
50608,0.05,0.11
50609,0.22,0.48
50610,0.08,0.2
50611,0.04,0.12
50612,0.08,0.21
50613,0.03,0.78
50614,0.13,0.33
50615,0.02,0.22
50616,0.04,0.17
50617,0.34,0.71
50618,0.13,0.32
50619,0.32,0.76
50620,0.05,0.7
50621,0.23,0.69
50622,0.06,0.25
50623,0.09,0.29
50624,0.38,0.56
50625,0.12,0.08
50626,0.13,0.16
50627,0.06,0.7
50628,0.29,0.7
50629,0.08,0.87
50630,0.03,0.96
50631,0.4,0.63
50632,0.29,0.84
50633,0.04,0.16
50634,0.54,0.7
50635,0.5,0.9
50636,0.12,0.69
50637,0.03,0.12
50638,0.22,0.65
50639,0.31,0.76
50640,0.02,0.21
50641,0.02,0.04
50642,0.03,0.14
50643,0.35,0.8
50644,0.06,0.7
50645,0.05,0.56
50646,0.15,0.62
50647,0.07,0.35
50648,0.16,0.6
50649,0.05,0.18
50650,0.04,0.29
50651,0.19,0.48
50652,0.21,0.42
50653,0.51,0.76
50654,0.19,0.38
50655,0.72,0.88
50656,0.11,0.35
50657,0.14,0.18
50658,0.05,0.24
50659,0.05,0.83
50660,0.61,0.64
50661,0.46,0.66
50662,0.13,0.67
50663,0.82,0.92
50664,0.06,0.16
50665,0.46,0.56
50666,0.63,0.69
50667,0.58,0.67
50668,0.16,0.42
50669,0.54,0.63
50670,0.06,0.23
50671,0.1,0.25
50672,0.03,0.76
50673,0.07,0.67
50674,0.01,0.36
50675,0.31,0.58
50676,0.18,0.65
50677,0.49,0.59
50678,0.07,0.35
50679,0.08,0.25
50680,0.15,0.32
50681,0.0,0.05
50682,0.51,0.88
50683,0.14,0.33
50684,0.04,0.09
50685,0.49,0.3
50686,0.48,0.86
50687,0.0,0.09
50688,0.78,0.95
50689,0.05,0.2
50690,0.75,0.92
50691,0.48,0.33
50692,0.08,0.27
50693,0.26,0.68
50694,0.08,0.97
50695,0.03,0.09
50696,0.06,0.82
50697,0.06,0.62
50698,0.13,0.36
50699,0.16,0.63
50700,0.05,0.1
50701,0.3,0.73
50702,0.24,0.88
50703,0.1,0.62
50704,0.7,0.85
50705,0.1,0.75
50706,0.09,0.19
50707,0.09,0.22
50708,0.38,0.72
50709,0.07,0.34
50710,0.58,0.65
50711,0.1,0.3
50712,0.16,0.46
50713,0.16,0.09
50714,0.62,0.79
50715,0.04,0.78
50716,0.62,0.66
50717,0.11,0.39
50718,0.61,0.55
50719,0.19,0.4
50720,0.79,0.95
50721,0.02,0.12
50722,0.21,0.12
50723,0.22,0.53
50724,0.44,0.52
50725,0.02,0.33
50726,0.03,0.16
50727,0.07,0.07
50728,0.17,0.99
50729,0.03,0.03
50730,0.2,0.19
50731,0.1,0.36
50732,0.11,0.45
50733,0.35,0.53
50734,0.32,0.56
50735,0.15,0.18
50736,0.08,0.6
50737,0.11,0.41
50738,0.18,0.53
50739,0.13,0.31
50740,0.17,0.93
50741,0.18,0.56
50742,0.19,0.64
50743,0.39,0.82
50744,0.16,0.38
50745,0.23,0.28
50746,0.17,0.43
50747,0.05,0.13
50748,0.03,0.15
50749,0.1,0.35
50750,0.04,0.35
50751,0.02,0.12
50752,0.22,0.41
50753,0.08,0.35
50754,0.14,0.33
50755,0.31,0.88
50756,0.78,0.92
50757,0.6,0.85
50758,0.27,0.44
50759,0.08,0.27
50760,0.36,0.37
50761,0.65,0.76
50762,0.03,0.18
50763,0.04,0.04
50764,0.04,0.86
50765,0.07,0.07
50766,0.02,0.0
50767,0.11,0.24
50768,0.14,0.67
50769,0.31,0.3
50770,0.1,0.18
50771,0.16,0.86
50772,0.35,0.22
50773,0.55,0.84
50774,0.26,0.43
50775,0.35,0.36
50776,0.75,0.98
50777,0.21,0.82
50778,0.22,0.42
50779,0.46,0.64
50780,0.34,0.41
50781,0.06,0.1
50782,0.89,1.0
50783,0.23,0.25
50784,0.06,0.5
50785,0.7,0.94
50786,0.14,0.29
50787,0.08,0.93
50788,0.06,0.09
50789,0.44,0.63
50790,0.12,0.35
50791,0.31,0.33
50792,0.22,0.91
50793,0.32,0.89
50794,0.2,0.2
50795,0.18,0.29
50796,0.14,0.15
50797,0.23,0.67
50798,0.2,0.85
50799,0.26,0.58
50800,0.2,0.18
50801,0.14,0.65
50802,0.12,0.27
50803,0.03,0.07
50804,0.54,0.17
50805,0.03,0.16
50806,0.12,0.19
50807,0.12,0.55
50808,0.33,0.63
50809,0.07,0.96
50810,0.16,0.72
50811,0.48,0.72
50812,0.05,0.18
50813,0.06,0.9
50814,0.26,0.26
50815,0.5,0.65
50816,0.61,0.93
50817,0.11,0.42
50818,0.13,0.11
50819,0.31,0.52
50820,0.37,0.83
50821,0.01,0.04
50822,0.1,0.67
50823,0.0,0.14
50824,0.09,0.81
50825,0.22,0.41
50826,0.07,0.82
50827,0.21,0.7
50828,0.09,0.22
50829,0.12,0.55
50830,0.15,0.76
50831,0.07,0.74
50832,0.1,0.18
50833,0.03,0.15
50834,0.32,0.52
50835,0.23,0.78
50836,0.02,0.1
50837,0.05,0.15
50838,0.13,0.32
50839,0.03,0.05
50840,0.0,0.04
50841,0.44,0.63
50842,0.03,0.06
50843,0.02,0.1
50844,0.1,0.09
50845,0.04,0.15
50846,0.2,0.5
50847,0.21,0.28
50848,0.51,0.6
50849,0.13,0.25
50850,0.2,0.18
50851,0.02,0.07
50852,0.22,0.18
50853,0.06,0.09
50854,0.2,0.23
50855,0.04,0.15
50856,0.56,0.8
50857,0.19,0.36
50858,0.07,0.13
50859,0.15,0.36
50860,0.05,0.17
50861,0.12,0.82
50862,0.33,0.56
50863,0.02,0.58
50864,0.04,0.11
50865,0.26,0.56
50866,0.12,0.29
50867,0.4,0.43
50868,0.44,0.74
50869,0.06,0.24
50870,0.09,0.48
50871,0.09,0.55
50872,0.11,0.39
50873,0.25,0.77
50874,0.61,0.86
50875,0.47,0.72
50876,0.01,0.3
50877,0.59,0.93
50878,0.45,0.7
50879,0.04,0.13
50880,0.29,0.32
50881,0.05,0.16
50882,0.84,0.92
50883,0.21,0.46
50884,0.04,0.16
50885,0.4,0.8
50886,0.23,0.57
50887,0.15,0.18
50888,0.1,0.36
50889,0.79,0.8
50890,0.14,0.3
50891,0.18,0.49
50892,0.38,0.12
50893,0.11,0.47
50894,0.08,0.94
50895,0.03,0.11
50896,0.15,0.33
50897,0.28,0.28
50898,0.29,0.89
50899,0.03,0.14
50900,0.22,0.4
50901,0.24,0.22
50902,0.76,0.85
50903,0.05,0.2
50904,0.73,0.8
50905,0.38,0.63
50906,0.1,0.56
50907,0.09,0.56
50908,0.13,0.14
50909,0.39,0.71
50910,0.14,0.19
50911,0.07,0.32
50912,0.68,0.89
50913,0.2,0.6
50914,0.05,0.21
50915,0.12,0.16
50916,0.09,0.25
50917,0.01,0.11
50918,0.1,0.21
50919,0.09,0.03
50920,0.11,0.84
50921,0.03,0.06
50922,0.65,0.85
50923,0.14,0.34
50924,0.07,0.74
50925,0.06,0.92
50926,0.59,0.96
50927,0.02,0.03
50928,0.01,0.12
50929,0.09,0.92
50930,0.36,0.21
50931,0.01,0.52
50932,0.36,0.79
50933,0.1,0.15
50934,0.19,0.21
50935,0.02,0.09
50936,0.05,0.1
50937,0.1,0.24
50938,0.21,0.81
50939,0.23,0.21
50940,0.06,0.45
50941,0.12,0.24
50942,0.15,0.21
50943,0.52,0.7
50944,0.03,0.38
50945,0.06,0.12
50946,0.47,0.67
50947,0.1,0.88
50948,0.08,0.52
50949,0.69,0.97
50950,0.37,0.31
50951,0.03,0.13
50952,0.05,0.05
50953,0.23,0.56
50954,0.16,0.89
50955,0.07,0.29
50956,0.04,0.14
50957,0.57,0.89
50958,0.58,0.78
50959,0.07,0.15
50960,0.23,0.18
50961,0.21,0.2
50962,0.48,0.64
50963,0.2,0.71
50964,0.09,0.72
50965,0.07,0.25
50966,0.11,0.14
50967,0.72,0.84
50968,0.3,0.91
50969,0.3,0.51
50970,0.82,0.91
50971,0.21,0.72
50972,0.39,0.67
50973,0.1,0.24
50974,0.37,0.76
50975,0.1,0.54
50976,0.08,0.75
50977,0.06,0.89
50978,0.12,0.74
50979,0.53,0.75
50980,0.03,0.46
50981,0.37,0.69
50982,0.06,0.22
50983,0.11,0.85
50984,0.17,0.83
50985,0.0,0.13
50986,0.61,0.77
50987,0.14,0.9
50988,0.11,0.68
50989,0.12,0.27
50990,0.21,0.54
50991,0.05,0.23
50992,0.16,0.43
50993,0.14,0.39
50994,0.16,0.4
50995,0.04,0.16
50996,0.11,0.14
50997,0.12,0.12
50998,0.38,0.68
50999,0.48,0.74
51000,0.11,0.1
51001,0.08,0.56
51002,0.11,0.51
51003,0.44,0.72
51004,0.04,0.34
51005,0.05,0.21
51006,0.04,0.11
51007,0.19,0.57
51008,0.01,0.38
51009,0.81,0.87
51010,0.17,0.36
51011,0.49,0.81
51012,0.04,0.67
51013,0.88,0.78
51014,0.08,0.49
51015,0.68,0.98
51016,0.06,0.29
51017,0.13,0.79
51018,0.13,0.88
51019,0.46,0.17
51020,0.25,0.52
51021,0.07,0.56
51022,0.06,0.08
51023,0.34,0.51
51024,0.33,0.57
51025,0.12,0.14
51026,0.03,0.08
51027,0.13,0.7
51028,0.01,0.12
51029,0.1,0.28
51030,0.37,0.68
51031,0.05,0.1
51032,0.26,0.62
51033,0.12,0.66
51034,0.02,0.14
51035,0.13,0.39
51036,0.21,0.82
51037,0.23,0.42
51038,0.05,0.65
51039,0.08,0.79
51040,0.24,0.33
51041,0.09,0.55
51042,0.21,0.36
51043,0.11,0.45
51044,0.2,0.51
51045,0.14,0.27
51046,0.08,0.32
51047,0.16,0.83
51048,0.81,0.79
51049,0.14,0.17
51050,0.23,0.32
51051,0.05,0.09
51052,0.81,0.78
51053,0.11,0.33
51054,0.1,0.24
51055,0.83,0.93
51056,0.12,0.45
51057,0.26,0.74
51058,0.65,0.86
51059,0.34,0.57
51060,0.12,0.5
51061,0.4,0.25
51062,0.01,0.08
51063,0.07,0.24
51064,0.57,0.65
51065,0.14,0.23
51066,0.67,0.9
51067,0.25,0.55
51068,0.04,0.17
51069,0.03,0.1
51070,0.58,0.64
51071,0.79,0.79
51072,0.11,0.12
51073,0.03,0.08
51074,0.36,0.67
51075,0.08,0.08
51076,0.06,0.05
51077,0.04,0.81
51078,0.1,0.09
51079,0.16,0.31
51080,0.5,0.26
51081,0.42,0.7
51082,0.05,0.21
51083,0.48,0.87
51084,0.21,0.32
51085,0.03,0.07
51086,0.22,0.32
51087,0.04,0.71
51088,0.11,0.3
51089,0.39,0.41
51090,0.11,0.16
51091,0.61,0.73
51092,0.04,0.37
51093,0.4,0.85
51094,0.12,0.26
51095,0.42,0.41
51096,0.1,0.48
51097,0.27,0.98
51098,0.14,0.52
51099,0.03,0.3
51100,0.01,0.12
51101,0.1,0.83
51102,0.24,0.26
51103,0.69,0.87
51104,0.34,0.55
51105,0.08,0.42
51106,0.42,0.71
51107,0.14,0.19
51108,0.05,0.7
51109,0.37,0.31
51110,0.3,0.95
51111,0.7,0.91
51112,0.74,0.84
51113,0.58,0.68
51114,0.25,0.55
51115,0.84,0.84
51116,0.05,0.83
51117,0.32,0.71
51118,0.02,0.09
51119,0.76,0.74
51120,0.14,0.29
51121,0.07,0.33
51122,0.04,0.6
51123,0.22,0.3
51124,0.07,0.92
51125,0.29,0.48
51126,0.08,0.29
51127,0.09,0.12
51128,0.04,0.08
51129,0.02,0.14
51130,0.03,0.24
51131,0.72,0.93
51132,0.09,0.3
51133,0.45,0.88
51134,0.14,0.37
51135,0.06,0.16
51136,0.35,0.89
51137,0.17,0.48
51138,0.74,0.94
51139,0.19,0.35
51140,0.0,0.09
51141,0.14,0.51
51142,0.53,0.29
51143,0.26,0.5
51144,0.05,0.54
51145,0.01,0.11
51146,0.48,0.74
51147,0.33,0.6
51148,0.11,0.92
51149,0.07,0.26
51150,0.42,0.64
51151,0.11,0.64
51152,0.22,0.58
51153,0.02,0.14
51154,0.04,0.05
51155,0.1,0.1
51156,0.71,0.92
51157,0.05,0.08
51158,0.44,0.52
51159,0.12,0.39
51160,0.8,0.83
51161,0.46,0.88
51162,0.13,0.38
51163,0.03,0.18
51164,0.5,0.64
51165,0.12,0.26
51166,0.14,0.55
51167,0.47,0.94
51168,0.12,0.61
51169,0.07,0.55
51170,0.1,0.27
51171,0.09,0.63
51172,0.15,0.34
51173,0.16,0.39
51174,0.19,0.34
51175,0.28,0.6
51176,0.06,0.19
51177,0.43,0.81
51178,0.45,0.54
51179,0.23,0.29
51180,0.03,0.12
51181,0.44,0.55
51182,0.05,0.2
51183,0.02,0.14
51184,0.13,0.04
51185,0.11,0.11
51186,0.21,0.24
51187,0.06,0.66
51188,0.3,0.2
51189,0.72,0.72
51190,0.04,0.09
51191,0.07,0.89
51192,0.45,0.89
51193,0.32,0.54
51194,0.07,0.19
51195,0.45,0.27
51196,0.23,0.64
51197,0.07,0.75
51198,0.1,0.19
51199,0.13,0.17
51200,0.07,0.06
51201,0.07,0.92
51202,0.36,0.22
51203,0.3,0.56
51204,0.06,0.29
51205,0.03,0.39
51206,0.18,0.37
51207,0.25,0.83
51208,0.52,0.45
51209,0.09,0.23
51210,0.46,0.83
51211,0.28,0.42
51212,0.02,0.23
51213,0.04,0.18
51214,0.09,0.23
51215,0.41,0.59
51216,0.58,0.87
51217,0.45,0.73
51218,0.45,0.63
51219,0.06,0.5
51220,0.19,0.74
51221,0.01,0.21
51222,0.25,0.21
51223,0.1,0.73
51224,0.04,0.18
51225,0.08,0.14
51226,0.52,0.88
51227,0.4,0.73
51228,0.03,0.14
51229,0.36,0.85
51230,0.06,0.2
51231,0.08,0.12
51232,0.18,0.26
51233,0.07,0.14
51234,0.01,0.09
51235,0.16,0.48
51236,0.07,0.16
51237,0.2,0.5
51238,0.16,0.33
51239,0.29,0.15
51240,0.65,0.63
51241,0.08,0.15
51242,0.01,0.11
51243,0.11,0.49
51244,0.31,0.4
51245,0.07,0.1
51246,0.05,0.87
51247,0.09,0.11
51248,0.04,0.18
51249,0.63,0.79
51250,0.2,0.15
51251,0.31,0.24
51252,0.03,0.26
51253,0.06,0.12
51254,0.2,0.18
51255,0.05,0.15
51256,0.36,0.34
51257,0.66,0.84
51258,0.05,0.56
51259,0.03,0.14
51260,0.16,0.65
51261,0.09,0.51
51262,0.17,0.39
51263,0.11,0.27
51264,0.04,0.1
51265,0.29,0.42
51266,0.23,0.13
51267,0.17,0.55
51268,0.06,0.86
51269,0.03,0.55
51270,0.1,0.56
51271,0.06,0.12
51272,0.07,0.22
51273,0.48,0.42
51274,0.19,0.19
51275,0.07,0.4
51276,0.29,0.36
51277,0.2,0.15
51278,0.01,0.22
51279,0.1,0.29
51280,0.11,0.33
51281,0.43,0.63
51282,0.76,0.81
51283,0.1,0.5
51284,0.65,0.96
51285,0.12,0.5
51286,0.08,0.2
51287,0.06,0.11
51288,0.44,0.53
51289,0.66,0.76
51290,0.11,0.16
51291,0.75,0.86
51292,0.17,0.25
51293,0.14,0.89
51294,0.03,0.1
51295,0.16,0.84
51296,0.1,0.71
51297,0.73,0.69
51298,0.53,0.63
51299,0.12,0.87
51300,0.41,0.82
51301,0.06,0.07
51302,0.39,0.84
51303,0.09,0.44
51304,0.1,0.95
51305,0.26,0.4
51306,0.7,0.83
51307,0.41,0.55
51308,0.26,0.46
51309,0.02,0.02
51310,0.15,0.88
51311,0.11,0.85
51312,0.51,0.87
51313,0.07,0.12
51314,0.07,0.71
51315,0.34,0.57
51316,0.05,0.69
51317,0.55,0.73
51318,0.04,0.23
51319,0.44,0.8
51320,0.1,0.28
51321,0.16,0.23
51322,0.13,0.06
51323,0.67,0.7
51324,0.04,0.18
51325,0.51,0.55
51326,0.15,0.27
51327,0.13,0.09
51328,0.02,0.42
51329,0.08,0.23
51330,0.21,0.26
51331,0.08,0.41
51332,0.32,0.76
51333,0.05,0.9
51334,0.05,0.34
51335,0.06,0.3
51336,0.15,0.48
51337,0.78,0.92
51338,0.05,0.1
51339,0.02,0.61
51340,0.46,0.81
51341,0.08,0.59
51342,0.28,0.38
51343,0.7,0.79
51344,0.06,0.44
51345,0.08,0.37
51346,0.38,0.49
51347,0.38,0.89
51348,0.1,0.82
51349,0.1,0.38
51350,0.08,0.12
51351,0.14,0.46
51352,0.06,0.23
51353,0.1,0.1
51354,0.29,0.53
51355,0.07,0.13
51356,0.54,0.77
51357,0.05,0.13
51358,0.1,0.59
51359,0.05,0.29
51360,0.03,0.06
51361,0.21,0.38
51362,0.05,0.07
51363,0.17,0.37
51364,0.01,0.21
51365,0.04,0.49
51366,0.14,0.16
51367,0.08,0.44
51368,0.28,0.93
51369,0.01,0.07
51370,0.02,0.06
51371,0.66,0.76
51372,0.07,0.11
51373,0.24,0.81
51374,0.24,0.29
51375,0.56,0.67
51376,0.11,0.83
51377,0.1,0.15
51378,0.52,0.42
51379,0.1,0.4
51380,0.19,0.69
51381,0.31,0.89
51382,0.34,0.46
51383,0.1,0.19
51384,0.13,0.25
51385,0.1,0.39
51386,0.09,0.26
51387,0.23,0.7
51388,0.17,0.51
51389,0.11,0.33
51390,0.18,0.92
51391,0.12,0.54
51392,0.15,0.13
51393,0.06,0.37
51394,0.24,0.43
51395,0.15,0.15
51396,0.0,0.21
51397,0.31,0.31
51398,0.2,0.34
51399,0.22,0.79
51400,0.5,0.5
51401,0.19,0.49
51402,0.2,0.4
51403,0.17,0.79
51404,0.04,0.28
51405,0.15,0.5
51406,0.35,0.41
51407,0.43,0.68
51408,0.67,0.95
51409,0.08,0.16
51410,0.11,0.76
51411,0.14,0.14
51412,0.07,0.55
51413,0.09,0.2
51414,0.12,0.56
51415,0.08,0.23
51416,0.35,0.49
51417,0.08,0.06
51418,0.06,0.11
51419,0.24,0.31
51420,0.05,0.15
51421,0.05,0.15
51422,0.15,0.13
51423,0.02,0.1
51424,0.29,0.47
51425,0.1,0.09
51426,0.02,0.14
51427,0.26,0.39
51428,0.05,0.21
51429,0.26,0.62
51430,0.11,0.66
51431,0.09,0.2
51432,0.15,0.31
51433,0.09,0.76
51434,0.28,0.79
51435,0.21,0.47
51436,0.04,0.71
51437,0.49,0.75
51438,0.69,0.78
51439,0.3,0.79
51440,0.09,0.89
51441,0.66,0.93
51442,0.08,0.5
51443,0.05,0.42
51444,0.03,0.13
51445,0.17,0.27
51446,0.12,0.96
51447,0.02,0.08
51448,0.34,0.38
51449,0.23,0.18
51450,0.07,0.79
51451,0.36,0.86
51452,0.35,0.46
51453,0.02,0.15
51454,0.22,0.33
51455,0.45,0.23
51456,0.17,0.64
51457,0.1,0.68
51458,0.08,0.64
51459,0.11,0.8
51460,0.25,0.46
51461,0.05,0.48
51462,0.7,0.88
51463,0.58,0.88
51464,0.6,0.86
51465,0.04,0.25
51466,0.05,0.12
51467,0.77,0.99
51468,0.21,0.15
51469,0.02,0.33
51470,0.18,0.78
51471,0.05,0.77
51472,0.01,0.08
51473,0.76,0.95
51474,0.45,0.52
51475,0.09,0.44
51476,0.08,0.09
51477,0.17,0.92
51478,0.1,0.37
51479,0.38,0.59
51480,0.52,0.85
51481,0.05,0.21
51482,0.04,0.16
51483,0.16,0.56
51484,0.08,0.12
51485,0.02,0.1
51486,0.04,0.17
51487,0.17,0.28
51488,0.03,0.16
51489,0.22,0.21
51490,0.08,0.17
51491,0.02,0.37
51492,0.58,0.84
51493,0.19,0.29
51494,0.18,0.96
51495,0.05,0.26
51496,0.15,0.24
51497,0.44,0.56
51498,0.51,0.84
51499,0.06,0.16
51500,0.26,0.6
51501,0.06,0.23
51502,0.19,0.41
51503,0.05,0.53
51504,0.18,0.41
51505,0.05,0.29
51506,0.09,0.6
51507,0.14,0.06
51508,0.01,0.16
51509,0.03,0.11
51510,0.18,0.52
51511,0.04,0.07
51512,0.22,0.94
51513,0.43,0.43
51514,0.07,0.51
51515,0.28,0.87
51516,0.16,0.64
51517,0.28,0.91
51518,0.53,0.88
51519,0.15,0.42
51520,0.2,0.25
51521,0.35,0.61
51522,0.48,0.78
51523,0.43,0.9
51524,0.0,0.04
51525,0.25,0.56
51526,0.57,0.78
51527,0.55,0.42
51528,0.24,0.39
51529,0.1,0.31
51530,0.05,0.45
51531,0.19,0.83
51532,0.4,0.56
51533,0.08,0.33
51534,0.48,0.39
51535,0.26,0.68
51536,0.59,0.66
51537,0.18,0.84
51538,0.14,0.58
51539,0.02,0.77
51540,0.04,0.48
51541,0.18,0.55
51542,0.07,0.17
51543,0.06,0.15
51544,0.14,0.88
51545,0.1,0.9
51546,0.27,0.29
51547,0.59,0.75
51548,0.03,0.69
51549,0.02,0.13
51550,0.06,0.71
51551,0.44,0.52
51552,0.0,0.06
51553,0.15,0.37
51554,0.14,0.17
51555,0.01,0.12
51556,0.57,0.86
51557,0.07,0.07
51558,0.21,0.63
51559,0.11,0.57
51560,0.13,0.28
51561,0.05,0.69
51562,0.1,0.31
51563,0.4,0.73
51564,0.04,0.1
51565,0.02,0.71
51566,0.08,0.26
51567,0.2,0.19
51568,0.64,0.74
51569,0.04,0.1
51570,0.81,0.85
51571,0.46,0.81
51572,0.13,0.23
51573,0.17,0.76
51574,0.17,0.18
51575,0.05,0.91
51576,0.15,0.84
51577,0.05,0.26
51578,0.55,0.79
51579,0.75,0.95
51580,0.17,0.77
51581,0.0,0.05
51582,0.12,0.61
51583,0.19,0.75
51584,0.26,0.55
51585,0.27,0.72
51586,0.66,0.9
51587,0.2,0.34
51588,0.12,0.35
51589,0.24,0.84
51590,0.2,0.87
51591,0.11,0.21
51592,0.1,0.24
51593,0.31,0.46
51594,0.05,0.53
51595,0.34,0.5
51596,0.24,0.35
51597,0.54,0.82
51598,0.07,0.1
51599,0.62,0.84
51600,0.26,0.49
51601,0.13,0.44
51602,0.02,0.1
51603,0.16,0.63
51604,0.63,0.84
51605,0.19,0.12
51606,0.2,0.3
51607,0.74,0.76
51608,0.24,0.34
51609,0.47,0.76
51610,0.07,0.19
51611,0.43,0.79
51612,0.57,0.9
51613,0.71,0.77
51614,0.0,0.09
51615,0.49,0.59
51616,0.09,0.87
51617,0.05,0.44
51618,0.12,0.34
51619,0.09,0.86
51620,0.57,0.69
51621,0.05,0.13
51622,0.38,0.8
51623,0.06,0.37
51624,0.15,0.72
51625,0.15,0.7
51626,0.13,0.97
51627,0.73,0.92
51628,0.0,0.04
51629,0.06,0.91
51630,0.1,0.25
51631,0.06,0.75
51632,0.35,0.34
51633,0.36,0.53
51634,0.02,0.06
51635,0.06,0.32
51636,0.37,0.72
51637,0.07,0.39
51638,0.05,0.45
51639,0.18,0.37
51640,0.58,0.62
51641,0.69,0.91
51642,0.3,0.5
51643,0.16,0.38
51644,0.25,0.63
51645,0.62,0.61
51646,0.19,0.42
51647,0.03,0.08
51648,0.29,0.5
51649,0.06,0.13
51650,0.18,0.92
51651,0.44,0.89
51652,0.1,0.75
51653,0.06,0.26
51654,0.39,0.47
51655,0.67,0.88
51656,0.07,0.46
51657,0.12,0.2
51658,0.08,0.08
51659,0.08,0.29
51660,0.05,0.08
51661,0.05,0.7
51662,0.18,0.77
51663,0.51,0.86
51664,0.15,0.79
51665,0.22,0.59
51666,0.21,0.49
51667,0.57,0.96
51668,0.56,0.58
51669,0.23,0.45
51670,0.57,0.87
51671,0.18,0.36
51672,0.49,0.87
51673,0.1,0.18
51674,0.29,0.31
51675,0.03,0.63
51676,0.73,0.88
51677,0.11,0.2
51678,0.78,0.86
51679,0.15,0.52
51680,0.22,0.25
51681,0.04,0.77
51682,0.03,0.15
51683,0.07,0.34
51684,0.55,0.81
51685,0.09,0.56
51686,0.03,0.85
51687,0.08,0.18
51688,0.29,0.92
51689,0.2,0.35
51690,0.05,0.36
51691,0.06,0.31
51692,0.08,0.13
51693,0.06,0.09
51694,0.03,0.15
51695,0.13,0.62
51696,0.05,0.04
51697,0.02,0.06
51698,0.18,0.81
51699,0.03,0.11
51700,0.37,0.9
51701,0.38,0.74
51702,0.08,0.1
51703,0.77,0.84
51704,0.08,0.92
51705,0.05,0.2
51706,0.05,0.26
51707,0.25,0.17
51708,0.07,0.93
51709,0.09,0.48
51710,0.23,0.39
51711,0.38,0.27
51712,0.15,0.9
51713,0.02,0.07
51714,0.04,0.07
51715,0.1,0.35
51716,0.11,0.62
51717,0.39,0.61
51718,0.01,0.05
51719,0.09,0.22
51720,0.43,0.38
51721,0.38,0.82
51722,0.94,0.98
51723,0.62,0.67
51724,0.46,0.71
51725,0.09,0.37
51726,0.16,0.6
51727,0.58,0.79
51728,0.08,0.17
51729,0.54,0.81
51730,0.13,0.55
51731,0.08,0.21
51732,0.02,0.1
51733,0.39,0.73
51734,0.17,0.3
51735,0.19,0.56
51736,0.6,0.63
51737,0.22,0.76
51738,0.08,0.09
51739,0.52,0.92
51740,0.01,0.02
51741,0.03,0.21
51742,0.1,0.42
51743,0.11,0.51
51744,0.09,0.44
51745,0.6,0.63
51746,0.08,0.33
51747,0.38,0.43
51748,0.15,0.46
51749,0.25,0.26
51750,0.15,0.47
51751,0.03,0.12
51752,0.14,0.5
51753,0.09,0.92
51754,0.41,0.59
51755,0.05,0.09
51756,0.1,0.51
51757,0.3,0.26
51758,0.7,0.77
51759,0.12,0.52
51760,0.06,0.85
51761,0.2,0.68
51762,0.83,0.96
51763,0.1,0.62
51764,0.07,0.12
51765,0.27,0.68
51766,0.02,0.0
51767,0.18,0.96
51768,0.12,0.08
51769,0.62,0.51
51770,0.7,0.8
51771,0.07,0.3
51772,0.8,0.94
51773,0.39,0.81
51774,0.6,0.97
51775,0.17,0.51
51776,0.04,0.11
51777,0.08,0.47
51778,0.73,0.92
51779,0.18,0.33
51780,0.07,0.35
51781,0.08,0.16
51782,0.24,0.83
51783,0.01,0.08
51784,0.16,0.53
51785,0.02,0.04
51786,0.05,0.02
51787,0.02,0.64
51788,0.1,0.16
51789,0.34,0.61
51790,0.48,0.67
51791,0.13,0.58
51792,0.12,0.67
51793,0.09,0.18
51794,0.5,0.86
51795,0.04,0.85
51796,0.13,0.66
51797,0.03,0.3
51798,0.57,0.8
51799,0.09,0.77
51800,0.41,0.4
51801,0.12,0.23
51802,0.03,0.76
51803,0.51,0.67
51804,0.4,0.65
51805,0.05,0.14
51806,0.03,0.39
51807,0.06,0.63
51808,0.29,0.75
51809,0.23,0.83
51810,0.1,0.13
51811,0.59,0.66
51812,0.17,0.32
51813,0.24,0.43
51814,0.02,0.59
51815,0.37,0.5
51816,0.27,0.32
51817,0.08,0.27
51818,0.29,0.25
51819,0.16,0.3
51820,0.29,0.56
51821,0.03,0.17
51822,0.23,0.24
51823,0.04,0.04
51824,0.24,0.46
51825,0.14,0.59
51826,0.05,0.13
51827,0.06,0.13
51828,0.12,0.15
51829,0.09,0.35
51830,0.55,0.71
